ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
6396,0.4645633917123706,0.05464327882258757,0.03806500168446751,0.09705731400108834,0.6220682584828714,0.3186697245502444,0.02696816633226331,0.48466185775807513,0.03919695617356222,0.05190675169224129,0.007362548893347433,0.06112989656825621,0.22091603643074575,0.04225162728168889,0.06701446078062402,0.49651479789787645,0.005700274176439041,0.08416794054586856,0.07775959490950037,0.016841741700396956,0.05517429643474625,0.4388576054464776,0.02961942439092981,0.07677956588066785
6397,0.029927791851251946,0.16939997265155607,0.04516020913668011,0.07503840283280608,0.5257364502063185,0.029385466313161482,0.016943743661519402,0.7665427360655376,0.0995642327029567,0.19817481064333906,0.02207548638931912,0.01946440100883994,0.09774375190265205,0.032803433176547867,0.0614943986348367,0.11134330430626388,0.0025685277154281726,0.7415836036544788,0.06637006675751342,0.016942345810135834,0.031789248604315985,0.28936326248179123,0.015191346144424703,0.011889785790005818
6401,0.08748748356064637,0.048128743455186425,0.045150905234051394,0.08537511057712945,0.8045237278443348,0.04817722710221451,0.08469224111810121,0.327538882693208,0.1047281669868393,0.06039972636439884,0.031966297189229186,0.0024703837220677797,0.08160621223092664,0.8575763507678166,0.16847663917772077,0.031041299258514322,0.002111605733685025,0.2327736408981606,0.09091690788352794,0.025359054513267684,0.09249796255696717,0.04891373779159375,0.017468100653941006,0.06599409942043256
6402,0.06477589118616671,0.024425986991253326,0.0063817524350771974,0.03300073636809444,0.04997811974541598,0.7763965192404907,0.01066953284467753,0.94318360104137,0.011422997178626975,0.02731295978268899,0.1300013042296758,0.16035105429455845,0.12506117810969522,0.034738823211270184,0.016387545682032816,0.21644683731875183,0.0025505685453217847,0.6879707703816206,0.07316751211487765,0.015057429956527438,0.03484672619857737,0.593254830184308,0.06627522734733947,0.1852221430194289
6404,0.04369465605811589,0.05625404286006918,0.03155851988708215,0.22875425056981263,0.13300456938794092,0.12369349591777846,0.2839356524338293,0.35065717053067835,0.05557401363787028,0.09457027310385971,0.029651229332330494,0.04595696879745619,0.5789651410230475,0.06892335193677514,0.0188686896376121,0.6118641141986304,0.009857094674134877,0.0306531942997454,0.2769281989906691,0.008113280963996269,0.02002834831751908,0.28267291552086954,0.02272049577855985,0.006118146532377901
6406,0.06194918119735463,0.46498621157366854,0.13808352024293777,0.049331550030132176,0.8780667594230321,0.03798316059244694,0.008555013663330991,0.5289871230306994,0.8714880515452689,0.6265789638211642,0.01900174389115545,0.04156675565611439,0.07396601120556469,0.13965154784248804,0.08793348548799172,0.20164887414330107,0.008040707210735534,0.3789128816795366,0.08849071231035134,0.015897588495987155,0.011621877291990695,0.03625469274043122,0.02975419675588406,0.09159496472887675
6410,0.9773089923906084,0.1355658732461283,0.03497325602427307,0.0856190612898817,0.03913558307566597,0.9260724757552714,0.0197131477353945,0.861400951164629,0.017657945413773423,0.06268847385907053,0.027185224988914774,0.23320036494439242,0.07828026023394567,0.008862008417534283,0.019046681766342805,0.10532070515100904,0.002580525972031422,0.10898821133293334,0.11657577315839311,0.012817591950659025,0.010988632183770403,0.917501444863494,0.0720607473037908,0.07239198308736515
6411,0.26339833185144235,0.6320822303799875,0.26576273826858904,0.02720412965089862,0.8835832445199682,0.2144271836237955,0.013362053329340063,0.15311892907426158,0.6086869850359808,0.13654825644063062,0.02482295076894528,0.008809389038165907,0.045769270262611586,0.20468323276051636,0.014085855011364556,0.06927976656046485,0.005789052538754198,0.36367369158806606,0.9036106975945327,0.09056220847485616,0.11134565884360213,0.12284029111461259,0.026577426186656997,0.031165466690670832
6413,0.060166811326363694,0.16064091616016687,0.017924317327482554,0.025194651664526696,0.8335468131759208,0.12528109380824218,0.009338088592539878,0.6125987001869592,0.26110480797399394,0.17088944444704543,0.020116089445655468,0.026031012046525703,0.08221595622141503,0.011286222285834573,0.020948566406206313,0.07959321197416519,0.002723871053645756,0.32408785908638815,0.04581730178461186,0.00894911839855662,0.008861004376964434,0.23872031308680125,0.06317652041376644,0.03793003059634662
6416,0.22461359361321886,0.8420271569135307,0.20616415539687413,0.2612503187904686,0.1604503062358493,0.10459712007098414,0.03506136002773237,0.7788207454809808,0.19871387731810747,0.13092538090086003,0.026222475793504858,0.34374828480235137,0.09779032176870164,0.02332863552186897,0.13133040833530465,0.06748345752218096,0.0030303353109271446,0.6493615923328763,0.06892632954591109,0.030252992283378806,0.02892911364709899,0.12109555626490145,0.1265585884420497,0.05104189302328156
6417,0.22445974980620464,0.11010940418649279,0.03280694112190328,0.3239540256634753,0.17034713770495505,0.0692366275039583,0.20458624850060952,0.7144880571483506,0.23341573255069933,0.023972758791468617,0.02517479949105767,0.3860549364231875,0.033593402974069306,0.037689737378232176,0.08413019832296238,0.07737833570993416,0.004067489292911402,0.09832893081537684,0.11429472792539845,0.03555142933802888,0.04955147369001989,0.41554655545053987,0.39960097628578817,0.022570082929144634
6420,0.5651563640901774,0.04920905437044853,0.0036821623337847643,0.027731048005826722,0.21942174340493492,0.9034430339279682,0.0387622532607314,0.41998976475678085,0.01000552451053475,0.06679280291004501,0.4853148517080145,0.051234269480726576,0.045033880381928064,0.030944306629915708,0.01116656567845407,0.6296277353949481,0.004141747059343796,0.32828725095471056,0.09137535148469664,0.007848813101763502,0.05568281834294851,0.7660702428794872,0.01620427992829582,0.010759494105148485
6430,0.13712885013176113,0.24152893419149618,0.5210306734513919,0.11906683967229471,0.48960508257651003,0.08798391061069982,0.10899690126409511,0.4144571989498118,0.49689025929395275,0.11113992857989226,0.014127145811477993,0.013913374626006975,0.03472002745815478,0.35997642433074706,0.1274691468321154,0.2529641894631522,0.00550255638198293,0.37407467301049757,0.14859482029177937,0.10697463100292508,0.05762478932651929,0.059928269288864036,0.04470345756614664,0.0872276309226753
6439,0.9193598437419248,0.4443556341926184,0.02752851907610951,0.03063508263745206,0.3159343512387621,0.13594775877099058,0.08697798039335139,0.11454220733442011,0.06057060478305875,0.07202334770047884,0.006209523527367553,0.1308096755185601,0.16282971361131712,0.026831613871170116,0.030216446850284778,0.12397774208432062,0.0034491630608621633,0.023208449788658606,0.3219754105273513,0.025619144423033997,0.07828462056736768,0.7722216292446231,0.37839143015862076,0.0423624038026113
6441,0.20003331731958268,0.2871531180751189,0.03137374875462311,0.03068805282694831,0.0951320475039413,0.42831220028316,0.07962876880936565,0.8604579425610244,0.05192038417113598,0.0816925499271295,0.01662123647621172,0.1914779826936753,0.2092785725180534,0.11722177989074113,0.0568212859755347,0.19895066010242024,0.003287503288222796,0.08267564519264517,0.03634787684469019,0.010885582470983151,0.014411821429904423,0.5314933638895749,0.06277479430534073,0.04012735563860702
6445,0.23011485126993614,0.22312845311313917,0.05970653449724703,0.08543930345959691,0.4404489087885637,0.6606362998536651,0.0032532406690765625,0.8721087239046497,0.08514684085815431,0.04247469519731293,0.029895191952142172,0.017484812878647227,0.1026537391369222,0.037361455304799084,0.015461355288085234,0.10346983350461006,0.002677724860051914,0.6292045889880323,0.026005248573482336,0.032736442647539866,0.05564596304284981,0.528605970621194,0.026890231117771276,0.07124658932398216
6446,0.10630044808771888,0.03093944479651813,0.04539058691077358,0.2512167601410014,0.33850369013757003,0.27959308547078854,0.12828772279945372,0.6610480926382121,0.08246539056224553,0.10291866671758416,0.016360656462366726,0.05040805167311389,0.09465302939724936,0.09089233090105188,0.026682837718486587,0.162611013067342,0.005833687261019209,0.2964941278528082,0.24279870855356156,0.030471272026596663,0.023742762277286823,0.11209317895620152,0.018046378358366498,0.036053825452456445
6450,0.02723840387985054,0.09226217195500566,0.06701962174568442,0.17199511754092334,0.6595209366099974,0.07477555056700116,0.020776553390441307,0.8374122949551223,0.19766904007350097,0.25227285618213774,0.030636213337580733,0.02616208190519977,0.1042031776594121,0.020023248425363658,0.07478410755295224,0.046533178789682425,0.0025316681917192515,0.5874667267076781,0.023624589583459903,0.008039337216559313,0.016959431961418345,0.08417681232756094,0.034352760209135455,0.14781541038940094
6456,0.06984813691790294,0.06959963395115833,0.01627127234210141,0.05180403198496656,0.2250054861747926,0.34773830801258954,0.005004164896108857,0.6529787729376814,0.05163642708247945,0.06417099151651874,0.3248161084750806,0.06448915392461024,0.33797807525178636,0.02261648325595577,0.25220780873290144,0.5356484862720301,0.0031060088848646836,0.9094346524563985,0.04200266439339315,0.007813664672771215,0.04587170896000392,0.4895252205098433,0.05131622779542586,0.08625656486287865
6457,0.6810439069288369,0.808693862586081,0.0561821088537571,0.004819256392842334,0.43214817716541654,0.2978295987003367,0.0182537236955249,0.516472232019254,0.10634308178323715,0.13640827351540544,0.08981258231906938,0.02534765489226109,0.03050101830079971,0.01828776129115556,0.06659791130740177,0.19169569685703233,0.00322902530389063,0.127486378907368,0.36107612344613044,0.043849503329073274,0.025367648615383487,0.5047171634918541,0.7196090139103768,0.029248360727212583
6465,0.77351139648712,0.3633568781943982,0.12653938231718886,0.19756211567797924,0.08775134468088264,0.1592072243628494,0.0977866291582914,0.5434700709459623,0.07118035609500475,0.2077453584202966,0.05356759874837697,0.36666829616133567,0.011507648526685187,0.012243838173233532,0.03066652323343059,0.05425819953410218,0.004977815246529416,0.7628270658856071,0.5661598152515211,0.01038005924996425,0.021609279874753962,0.5877428890089628,0.9774483517051208,0.04136104653102144
6467,0.1463506972126569,0.06321619685004601,0.00930794241899998,0.04637075954315877,0.4396879148762136,0.04354321102783009,0.0030795252182645658,0.8841432130749415,0.05377827426362948,0.12073771742739922,0.01279860871199235,0.015003891948944786,0.121852481654492,0.030655170261925737,0.08471577540906511,0.06526210269673095,0.0028183621853482624,0.7832230552165318,0.0420831610007341,0.006195386052086391,0.03242140034458494,0.2387007825865736,0.03694251300762814,0.029835984982679663
6468,0.06808824215545081,0.02900031750240815,0.07562869260679407,0.1671784045154643,0.3552940594055318,0.31937200725372505,0.010557843533618048,0.9287254768180939,0.017806854486930108,0.017540540143058485,0.02721226328771367,0.11409421356449122,0.069079771611483,0.08044169531281138,0.36306559615536366,0.051149951548259444,0.003152976240910981,0.973720876861241,0.106845319124079,0.011873722596548881,0.04631349117795479,0.26061871352653276,0.03085832191602632,0.0413870010043743
6469,0.03512116110724241,0.02486914094136499,0.007952815037474883,0.026357096089567586,0.19544797808985845,0.959751821207934,0.006254836428421062,0.6152760714313537,0.00961181735978647,0.07304975201936399,0.740833748615495,0.017918254699966843,0.19278833180620697,0.022678598762052454,0.034738699251600946,0.9440683532855239,0.003245211851881062,0.16739382304953077,0.008328779595032981,0.02352291837459031,0.007168371779107658,0.9419831192887673,0.007933317429293015,0.01030491759745953
6471,0.32689077361135754,0.024226627715804763,0.006230829197963734,0.05003435613666528,0.1184560349058075,0.904424754360262,0.10508754117314005,0.7352866054668398,0.005923573640334475,0.01743228892051319,0.14403176808332863,0.3972499580510372,0.06691730682496594,0.011943449811806417,0.00764269065891514,0.9560568027789275,0.005494333002797927,0.11560598013601366,0.144456533018877,0.008737331854572006,0.02878588010871485,0.962685855565311,0.032353370214056265,0.010901575697296195
6477,0.10520565390976684,0.04796808978414573,0.020247188023604343,0.17514138348329755,0.183302556172894,0.3570610560774082,0.8450186042044605,0.5294093491275849,0.029970995678903396,0.047547030852935185,0.020767037988156593,0.17168334933031287,0.025144305920300737,0.02302122818524812,0.03215017237707732,0.11811446498110224,0.023925815323208012,0.20199288988484032,0.08741816815435427,0.060606236215810454,0.019410464722979085,0.3518875182988477,0.1398468255572999,0.04217172164900512
6484,0.046345545273459646,0.07019767526146235,0.03347806392376453,0.3846185357978717,0.4211413082018006,0.0548310307852973,0.06434980472083081,0.7745621827797563,0.2938932624442806,0.10007807244994987,0.017921311768889434,0.05755515989754065,0.17099558045977806,0.08362969747206705,0.08457323910441931,0.07636355359042683,0.003913831296971631,0.2081041157350454,0.08770758062325569,0.017182689112425473,0.01861133047734683,0.06655415652591044,0.019126927000204918,0.13833187830481578
6488,0.0976943188035331,0.03288900580423799,0.11930406935718972,0.08529310351971123,0.4283735662619287,0.2817547440066125,0.2367397611737069,0.16726809907990423,0.030879426971329452,0.2882203170662967,0.010904200377821673,0.08029092826851307,0.09065120060766399,0.2148157160570366,0.040063071532763506,0.1208372404078336,0.003608368639181704,0.07992293111256366,0.06568352100481988,0.15384122403063982,0.11101342184240556,0.1595283377984159,0.0140474371673266,0.03399006759914097
6490,0.2919843241509448,0.15931693654539697,0.01225973499112047,0.0163266593761223,0.33300990916545037,0.7844005018881086,0.03367929620477564,0.5251813809559951,0.13980244589814453,0.047364973062961176,0.00728899020552886,0.01823100139547085,0.09097213437723597,0.04423952032659613,0.05513154621556248,0.0813606067311875,0.004391085775378194,0.21605851040547075,0.03455386311832083,0.01237108323249399,0.01945389952464398,0.5273824230819043,0.017521669737407184,0.016615398008970984
6493,0.056001203435435964,0.32180081958093726,0.028872046931433106,0.4221254658224043,0.10512877101314438,0.0657606913851056,0.45486492836276354,0.6063029480894304,0.09729597031425392,0.03938118265408237,0.035784730900145646,0.48710796704182374,0.12106642375419534,0.06316796381809048,0.04676998967806695,0.04508429822789895,0.005865073452356202,0.14201054659935852,0.015738732665143484,0.06327093139991749,0.01926469018993324,0.02697142304098574,0.7596374263351051,0.0797909875058306
6506,0.055251701377840606,0.058831994600340935,0.00932346691424406,0.7521116649252676,0.2514984429384454,0.011763574387912278,0.6546885025827207,0.9402950641781648,0.029314183957339587,0.10671977725872218,0.007313916218903606,0.1539228123468051,0.02366678890897664,0.8867199661728922,0.289429227753785,0.012184008674638473,0.006021372905227767,0.697436925637102,0.042828501930763284,0.024635170516002777,0.033460643636099616,0.011202599737403597,0.030051634193579264,0.020775829713990085
6509,0.1285929860739564,0.10314159467547414,0.0433438007745737,0.7245032151304216,0.6936736918328669,0.03778813040171409,0.2857699494687875,0.5867621923092968,0.03478353501114717,0.21416796800426555,0.010952138645387096,0.165498353663581,0.15037723126629604,0.059540521043791074,0.19728106764931191,0.10159289235833434,0.01279197584099017,0.26434012409126223,0.05559387424112107,0.04971442949395499,0.08503512641583995,0.2035482285315027,0.05691910789705021,0.017953899092682905
6511,0.1581859395724995,0.016771248070214222,0.04103379130638586,0.026755156149553976,0.5589883752696255,0.8791614133759801,0.014178168084091792,0.46483157650421325,0.04414925865380495,0.23418473572982343,0.23528299255000432,0.02777267535025991,0.2858428069858862,0.014760188089354491,0.0141127443464384,0.7260081492722514,0.0028353083142132343,0.1270821476600755,0.040093561488505125,0.028357436045931803,0.009849183235808872,0.6975315976013853,0.011029471348114848,0.014726590138379222
6514,0.1052214918880748,0.0893401121385908,0.20507484321285216,0.73787544270184,0.042011604163196756,0.039095120519598646,0.7463994196657754,0.5770330825614719,0.5224069259458569,0.24167879098956088,0.00592309966871798,0.07005050639663239,0.17891118279136425,0.39977386348305005,0.04044971665149331,0.1370029593450266,0.0057688680923057975,0.03538708632521616,0.1665623539792303,0.14289663007193085,0.033510229898935616,0.24464722469449052,0.03688140394724425,0.05258041754262628
6516,0.09854247697960607,0.05850579264051128,0.013400905325979555,0.061637480816511915,0.3268540909961845,0.18414002138300292,0.008162080672525416,0.9419555706264293,0.01598997074193661,0.03466689218705913,0.07195524788020174,0.03883797912297073,0.24175711272606054,0.0370102558324624,0.045957901336552094,0.08670574631527267,0.002276930693247322,0.49386593587260796,0.0386579574634847,0.016365256426659685,0.04570488985007466,0.44154717635728047,0.028982305512377276,0.030430702935373834
6519,0.02769820597248854,0.015671175544406116,0.0060702637354724245,0.05247726731639317,0.47835271380147204,0.10866988627876809,0.00610862732440399,0.7197134187577617,0.024747721198606066,0.07527387270879027,0.014345543600362777,0.015465269016289956,0.1280783483182614,0.08572763804777743,0.0555307087372753,0.07546031709505208,0.001904848676820604,0.8680952186822055,0.05124122265049243,0.0050016489271645466,0.01515722180273344,0.1040785989303116,0.010323870337932807,0.012052242133348505
6525,0.050036121105471426,0.10227581818632586,0.02747064649531895,0.08175339379728389,0.13673721400689967,0.031829785154866314,0.17103685325833867,0.21996005844210767,0.07369297366082042,0.07247318499770809,0.009083895157223187,0.1703516301922103,0.8737771285815971,0.030918163623681143,0.02417044469301014,0.48166663098304985,0.005505636287534497,0.03062505019093607,0.33064959829885,0.022075647163734308,0.02284421032450039,0.8330091198867031,0.018610931873077365,0.07047393764814525
6527,0.16782608723053138,0.061013489358986144,0.019393212913190325,0.2511305948862727,0.45982497756745966,0.08663635206731632,0.1992204822674268,0.8395619293679364,0.020385272322006116,0.05125570492175211,0.05124180609406932,0.490550681953854,0.020483534036238836,0.033539553170607625,0.00995724956128209,0.055570161820409684,0.006719808924773477,0.49499540276333126,0.12374123441274354,0.053509837707746755,0.044602019619313024,0.11832309338735819,0.46551212133066444,0.05781975951580481
6528,0.12956951770392694,0.13024497262974588,0.06822122173711684,0.014638854216891524,0.32999805724049297,0.3674086748087701,0.007987834076945933,0.059729283862358734,0.30283852442966114,0.3936972027069276,0.08354847272958578,0.006422587139031593,0.9308669354883791,0.057157701275414904,0.2972079084639337,0.2538320061807885,0.0021812167585853344,0.4459971330317729,0.08880712617377237,0.13035404044204799,0.008609955920473061,0.6037377223014787,0.005842350650140652,0.02043901195363096
6530,0.25547539708606526,0.09683789663927993,0.015442345288629323,0.08819567438519987,0.16785516860367283,0.6764358507664461,0.15159195596872763,0.7873910699882648,0.04214870062898951,0.09340845765144838,0.08824391861906257,0.01217035016075442,0.17662008904871804,0.07744868048714995,0.022138029819093564,0.11432682460040175,0.003552272832493327,0.13035156229056885,0.06915493786297446,0.014748730783453155,0.022817601523446574,0.3450949055202721,0.026506238962843383,0.017294816087018255
6538,0.0690522625209257,0.06561774331847764,0.09664199683972434,0.14647890801821792,0.7915824681931419,0.1537792473880694,0.02481946141295855,0.5846725039868791,0.10835434458479369,0.04112868776051986,0.008148599349470606,0.08772162595151217,0.06828053433972495,0.10432606582961843,0.12237337469420542,0.08307213911279937,0.002550126868675116,0.9372199291657993,0.0053626226152372865,0.03438692445412584,0.01287699301722125,0.07223337747863348,0.496609929352822,0.03468382694607884
6540,0.0996230120795578,0.2601171891195752,0.0707148441334392,0.175386195816317,0.5284253263998805,0.10187293847192254,0.1462729240370721,0.7280510780472508,0.6996086780163541,0.148405002601371,0.002689180275729049,0.01587129455952541,0.09736299513784,0.16618824047913386,0.11193210495084219,0.06402077280585901,0.004205576569964149,0.11081311297945026,0.11278375742430671,0.01992671228558107,0.10450588512771578,0.05771888309306541,0.01275174273123892,0.01542304143669779
6541,0.09893286080536508,0.049882153469447486,0.04674307281192279,0.010182544007372264,0.5034098187114827,0.16705484275238577,0.010015067365150747,0.5789943904264631,0.10892218580077546,0.1799623508417106,0.013124161867450164,0.019918225268871756,0.3054458487776904,0.022385864428058715,0.056759752384862056,0.37622021959660007,0.0037002408732147553,0.6651022311339747,0.060881072575376054,0.047283313385207026,0.04958755413180187,0.33055233855344623,0.014107299285637627,0.019987260677540006
6542,0.043346198505396775,0.01646073551277399,0.020256448831916837,0.15531985384440217,0.943777483619573,0.28538342227903774,0.026392769396558883,0.49150555767597054,0.007153560328271671,0.060590609571575374,0.05717418272132486,0.041406063055341696,0.010705070154321598,0.020040656951553975,0.03487705223896396,0.0669034639684159,0.0026125628859836993,0.882180031191324,0.045367480278032966,0.010144718486575824,0.02195105494897338,0.2706907966455081,0.008206132978883836,0.02392216374721844
6544,0.18074654517504632,0.025123167695671852,0.0604832505391568,0.619765454751706,0.500399861321342,0.8753102374377253,0.040550890797201485,0.6103165276912222,0.03768027991600615,0.03694375968503387,0.3531830036488925,0.4016360983921362,0.022017058025598432,0.11056507117851502,0.09361167310916786,0.1576384869078913,0.004133324062701554,0.22280534976033292,0.05922897240181745,0.0207836407823214,0.032661063687463826,0.3191863641413789,0.025697349598928342,0.032071403809841414
6546,0.036268114357452835,0.019265455429165582,0.006858548751534054,0.051141048525904835,0.5781863925394106,0.41060284148153897,0.011529928042390496,0.5308421041321606,0.03084932933095618,0.2733119712901583,0.18249396926426242,0.026583525857376875,0.04670023860489063,0.011796923239820149,0.011721320144304225,0.04041444255044249,0.004595264825899989,0.5689100674785251,0.052771342948122586,0.005887108607906206,0.04207656910578375,0.5112471594869982,0.03137711770893834,0.02141870611646154
6548,0.23163151764177836,0.8505024650115699,0.3953991394046944,0.3456194037396844,0.517863521855308,0.030871011048160764,0.16789718217024036,0.12048611517624015,0.17722312343320323,0.22766121075410697,0.01547146655725699,0.15350716055966912,0.0486546790099714,0.051215192100853825,0.5789847077438409,0.03710052579517808,0.0079343348990797,0.4892284919082094,0.05187060628711694,0.03911330485005583,0.04450177128975249,0.012153190380105141,0.028548565544196096,0.07262387911639376
6549,0.2501742760316315,0.012904637293184057,0.0037435967477317668,0.03555051659950024,0.039742707805779265,0.8766652439483614,0.03999128574686754,0.709729497067006,0.0028799076638579054,0.026710763100781142,0.13202941428173218,0.013079066210929684,0.47557568675481193,0.02503851532551765,0.010744783536075943,0.8766575568876723,0.006106562332773937,0.11169614872798292,0.1611971293520917,0.009220783645563188,0.01315258350212918,0.8054941354573494,0.012105554704165699,0.008454607646659498
6552,0.1496288861420149,0.31662825427004415,0.013821759930235883,0.055112557437962124,0.4165939987219937,0.09254183670133873,0.007037119962587923,0.6031687609917237,0.1532909785362971,0.28344616498272823,0.018921004390361502,0.019257702386382823,0.22192525188605544,0.018546610820467182,0.02260057132312012,0.07353135602225458,0.0035460157160825683,0.3292036852763839,0.40214759769108865,0.0027659777331565543,0.025304252042802497,0.17270662388410052,0.05065509668943416,0.03214248519478078
6555,0.044327829110914437,0.021607803347644405,0.01020394738917699,0.6958873978049231,0.036688873432403124,0.19067821025393636,0.9809194870934894,0.15048246384446312,0.004774477082290195,0.01985940400060377,0.06283322745066319,0.05170135703456309,0.2017262464397819,0.13929096377001543,0.03934811319808084,0.07456129214898977,0.0201390617700773,0.014305205703199418,0.2177716615641659,0.04198383241765979,0.02501468299642845,0.2146911581658411,0.05541473292799593,0.04296059952577441
6563,0.18202823335074453,0.20442756520294533,0.10419120415237976,0.04355891823293955,0.8632344650842485,0.5549345871237303,0.044371793278553576,0.22179616461445006,0.3892748418711872,0.06182622215079919,0.1732939710668017,0.05789120839567768,0.0557637648252027,0.11047630388622914,0.09286396158221875,0.5537765775636806,0.005020465319705934,0.7883703024938337,0.04143548209745922,0.03968552965905744,0.01349069470205234,0.14765899775575395,0.03044577154155036,0.03309154672018699
6564,0.009914603894402477,0.10788123806537023,0.07398857358135284,0.02089163562355969,0.5896018975383573,0.05001147660115901,0.016528707876089534,0.7000814266225319,0.33612950604883535,0.0736656641505327,0.013604750723415536,0.027570335220608116,0.07574011141893046,0.15127428948051175,0.07381066413859283,0.02542214391504315,0.002664017125406393,0.5483731844329455,0.0325196583182699,0.030863792480838387,0.06511119279746064,0.1466132857848772,0.04349983704482422,0.03135409167950937
6565,0.12119144140244748,0.35751889743904885,0.05210169518420592,0.08172054742843245,0.3101747717984328,0.09865221968452915,0.046778541628646995,0.2185186957354129,0.29101461489098723,0.6072957044865717,0.07044372353819707,0.03046655116286472,0.9385339495181312,0.04365856887029449,0.039430085172019284,0.3001205784983548,0.0042414957065133605,0.10572412329041318,0.2348499554001724,0.012295519244536906,0.03941998049064916,0.29764807605350974,0.02800624203704537,0.0680002982570951
6566,0.1086788160186424,0.24185944323493921,0.03117211849271427,0.5551055914069046,0.2114098667352264,0.04960686343124796,0.879784560896573,0.33726711258372116,0.047893368027098565,0.03543156027189782,0.020790125034210464,0.0956899631962198,0.06616913819262593,0.31557486370336263,0.0427003041622795,0.04474075197917817,0.00482827960899552,0.02251830625863373,0.07711160284803277,0.02425046111943315,0.7609661815972547,0.10017021965599773,0.028527027177812057,0.022540175638770945
6570,0.7416773067102005,0.7304777635375826,0.270053929915072,0.03135476292353443,0.071692811032994,0.06238232461848337,0.011284117109164295,0.24203704374399515,0.13600903907608855,0.9132417978700524,0.026250083085839048,0.25066556354724995,0.7795681937330082,0.009061918204879404,0.09439291508763249,0.18073638746101608,0.0038050727330594595,0.03050547869073761,0.37446014098567043,0.016764693446220776,0.005136645029787636,0.4672365660282363,0.2011015662340692,0.05752320282223827
6573,0.2933069136461786,0.8195862032194485,0.7961566493150776,0.03654658719368735,0.32982048010781895,0.03433296468860719,0.009564154343835335,0.18206365418249693,0.8551097631036113,0.9217254067646672,0.028730493915482366,0.018684632817588663,0.2883045869745453,0.027757212868123892,0.32563194906466375,0.17371241640987647,0.0029889936212956843,0.2072628013575939,0.5213056532351756,0.08085716929307138,0.014086561446458055,0.3765247387531892,0.035239845420981165,0.021137714310727085
6574,0.07927211021176618,0.03523586032789011,0.009337388489473998,0.05803330963410577,0.747868365610774,0.2380213065877222,0.013560578405447296,0.8641475636636737,0.010365888260116637,0.04088804299437122,0.07350383240608017,0.018951372253519134,0.049093519106376736,0.025347601642125853,0.04449532633497985,0.03754781437340693,0.0025770209851346056,0.9544972841106572,0.012753278065180822,0.011838144195645736,0.03228731627150354,0.06308446237866208,0.02391254963011077,0.015882681060025765
6579,0.3591971123977128,0.5053814113848432,0.013620161997894878,0.25853885696569606,0.12407405662601091,0.08917137678651428,0.07728437322881188,0.5532341534894752,0.020319675419878686,0.04589620226859734,0.005889250746464064,0.07563261333178178,0.34953452738621565,0.025619625441718176,0.03399748886162385,0.02854451685038071,0.003537592115058604,0.19647031812926552,0.17947768585620505,0.01785848912291864,0.10425049975189864,0.3538906282118018,0.2714969259909968,0.04671668469779942
6581,0.12267302399817549,0.08585349423670618,0.42288413059941066,0.1792650380265594,0.7473553265781714,0.09574402329502557,0.08053924423227754,0.1917252084170212,0.2151188607986306,0.36795821801542283,0.049765937089093944,0.08798488601303624,0.022948416110704556,0.38500357709421673,0.04003065087317242,0.05584803535257013,0.0036481533869771174,0.48905842523270576,0.054763404744219465,0.051431889129482794,0.040181766145371764,0.15332745297233066,0.03545220830287853,0.030358091268000067
6583,0.5005185350482361,0.21816944170316643,0.026365180421039677,0.03809056036361888,0.840285912132337,0.420623526891658,0.004855858669662392,0.47073552934167634,0.03523518850965469,0.02135145883100398,0.02946620345815744,0.015359050894741998,0.022170423177909633,0.8359202147665556,0.21469886610643096,0.03701778308495934,0.0018281358767726866,0.5165913282117506,0.125277848381111,0.0034757772877795725,0.04530047933390455,0.35533686980827106,0.009594654146712761,0.05182168494759892
6585,0.10996376551952101,0.04406162533791876,0.02182572350544692,0.11968840983997904,0.45264484998282556,0.14524376685101995,0.06388139228111939,0.4237813523132759,0.057814576350413524,0.04877107578674759,0.03918496363458642,0.21422409732873327,0.051030134850236275,0.03831122851447652,0.07048955062092499,0.08600382824113945,0.005482427794806692,0.5872847201718938,0.017004318452389353,0.11039377435390366,0.031085586644246665,0.24729951476279277,0.29389997944455015,0.02231289781177832
6588,0.7215112019857123,0.4028638860018933,0.12393835441576113,0.016377892801599406,0.29454780224189864,0.14957866692787794,0.03161399262856155,0.2263043286124911,0.3471602861046916,0.37456330955197925,0.01545684053669337,0.008298481776044194,0.3845836982775983,0.009697321970158632,0.021786916391085483,0.23485555789030269,0.0032314612037041813,0.34929088778083905,0.9257798478080878,0.010818380683372188,0.012831403475810835,0.75908884903866,0.043863390526348106,0.02515891080783232
6591,0.1277255888431146,0.269854623381526,0.022756659350035922,0.02717622573116706,0.27531436638313656,0.07906467303032062,0.011157522081575536,0.7276441169903773,0.04823624427499956,0.12358220164073164,0.043605505998068075,0.0651401062002683,0.2630515919260277,0.031107194732968253,0.04411624170255454,0.26995710939951606,0.004621074056484922,0.5101588005137719,0.30083934574295407,0.013623982218170332,0.01630079193404717,0.41516861132476174,0.03684052321485729,0.06666323887582659
