ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
6031,0.053836502068157294,0.03956811423371918,0.025542614201596908,0.025986897162322026,0.20045578733552766,0.10093410648689907,0.015419848516188288,0.5836843823611948,0.0545767078668316,0.0861539876735046,0.024408988863577168,0.023825393777555465,0.238576034797108,0.017541028280011972,0.029845952609126664,0.2070427144521726,0.0017672326377002284,0.1784102145514839,0.05605748223062807,0.013139745593434596,0.012739296894742786,0.17990302814860967,0.02278997552158808,0.035257390817092456
6035,0.0210328346275918,0.04031010615281027,0.015533498929253391,0.04421368446984023,0.6624406441565978,0.1177598819219301,0.023575812063369145,0.6501014130020222,0.05024699449187886,0.05383308229072311,0.02102133479215779,0.017808479436010483,0.01658712574002784,0.23077932857849184,0.3314828335269638,0.044064303696371675,0.0014708638000120583,0.5918341060156158,0.02207455801062626,0.009513929377821187,0.0238186288354342,0.04237641874328807,0.01483089967406939,0.016404128606114714
6036,0.40718016859503314,0.10887744177158426,0.018402190131471895,0.041727928460485515,0.3530708589986273,0.08975237426090106,0.019375248457666746,0.7042434544095747,0.026566873799167973,0.049687623333339814,0.00901766001897813,0.035817465537539006,0.04378314930298523,0.018155482530607874,0.02384047399021232,0.0381913098240998,0.0015817753504233625,0.10388805083255628,0.03333958565759682,0.014834969480186803,0.03977093720653635,0.16286576754086787,0.08541148251817085,0.024614261024418892
6038,0.12535101201610063,0.37155892099391735,0.18460978840287617,0.036222760962505304,0.7097284790670777,0.05330849553049139,0.04560500897291621,0.34783968534440274,0.30418826904633217,0.08356017916040923,0.008938494983228502,0.021953872562485783,0.044724088095277933,0.03579036915596727,0.06806083696406971,0.06044548495847191,0.001692470844949389,0.10482176845396006,0.0654102151224039,0.016627378759531252,0.03609512580851105,0.10023625441968963,0.022805035245622215,0.019609338276182157
6040,0.13283753436918744,0.4714983437383086,0.028847090198891583,0.019867204903483194,0.24223667044709202,0.023971918687885653,0.009648615384287377,0.6556805987242377,0.1619597727661213,0.08024053030205204,0.0074216657806295645,0.040223636183131906,0.07179059019873169,0.018755281972307594,0.03398635617293813,0.035187585670625125,0.0014452813210163707,0.5573682313351436,0.03387215579829975,0.005866506535749758,0.014671937344813951,0.07161564881714148,0.028610277487433403,0.01766479893366039
6042,0.11038709850852486,0.12331778922903536,0.018083925446005678,0.044167180806221604,0.5406916293322888,0.23345227258461113,0.023525440714423872,0.6446888028953668,0.043909861574869695,0.02586092069976494,0.012802268568684523,0.028447754878955806,0.014339640137411907,0.030812727810297123,0.014245903481332518,0.05129895340900577,0.0019413263017565702,0.3929229473243311,0.04909983317942555,0.012929538242296276,0.03269131233178205,0.31267943246766977,0.019249815939844032,0.01433760762481661
6046,0.8483081037299728,0.14914084025654153,0.011507642240651293,0.01628899647502472,0.14170349337081764,0.9078825870396117,0.01193657337686675,0.5824194266077453,0.018881854765652916,0.021156613941035154,0.03584057293217546,0.011634082996292427,0.0785692811716782,0.014165738937721647,0.017419244875932795,0.10171918221784247,0.0014565483574576262,0.050247266437344076,0.028124389547916236,0.007394129670167974,0.021861747844299853,0.7680127804289627,0.00888017266017473,0.026253015669629304
6047,0.0711035901820105,0.08729927268795622,0.026554965545268053,0.041149666828537386,0.18698593652551412,0.12677378237179981,0.012515249048410513,0.8006514496208642,0.07243521099675156,0.07440707356311316,0.015121642710220734,0.018850494141616877,0.050086730809946085,0.05493962152812777,0.03657569339791577,0.051741424473712896,0.0016674022314360271,0.30828875370684217,0.0430205434032907,0.007094008033559478,0.020882134809057536,0.09155116760006649,0.03479161370916841,0.031950804919170434
6048,0.02985496675829904,0.09399939055135192,0.01966610953045945,0.034865074950013134,0.4695618260483028,0.027181100622633264,0.015602301611714145,0.6879384322047671,0.0657751638569462,0.06080009000275317,0.01145183537459139,0.02260162974009522,0.0745354998116097,0.021543711345866464,0.033965756176202004,0.05224896655114151,0.0014255021893390977,0.4577881074936003,0.02227450246743002,0.007703948791772884,0.013068737487042513,0.06900977838010888,0.04302921158474272,0.01924229029778503
6049,0.014404807723439479,0.06005326467358447,0.015880394940945935,0.051371837715665135,0.35202090333941105,0.03006055428065827,0.010371181784455119,0.9082940300759405,0.020218393709708665,0.012584951306164946,0.017070287181449092,0.023375663654519794,0.009763764137622012,0.023539477923545517,0.02942766488978509,0.023268432922787418,0.0013241396092630562,0.8347859423610422,0.011648958086465183,0.007581751650753423,0.01897220760636934,0.02031676085693652,0.03005222490679542,0.023809836735993083
6052,0.08052251293168522,0.09678173802584854,0.022407548704793667,0.02498876768846869,0.47928982906666584,0.046730686238954204,0.01838992818526898,0.43579467544966904,0.2432168582604626,0.05599324131615928,0.010967184167649467,0.018191574073673628,0.10507685955849166,0.02927566054326203,0.030010300083168188,0.0727348771870402,0.0018717037803786239,0.22897607616090443,0.05068414991599698,0.01500818361723312,0.020117299239360825,0.18755891895088664,0.02041644611893639,0.013164219886252085
6056,0.45048305536320776,0.4076073852398147,0.04033864165617937,0.045350465134370986,0.12680564839748934,0.05404435072602721,0.03185095868385865,0.36546176285764026,0.10445791223688307,0.07269442790299971,0.008894925669308931,0.08137386078209399,0.052059922045204564,0.011916590157131231,0.03031272881675473,0.034318361706384116,0.0016817087507870218,0.07597704303911937,0.10615927129814474,0.01636866609459572,0.007525550671123553,0.32505814916683745,0.5729817891577967,0.04288836022536898
6059,0.0757080994839593,0.033925174154216434,0.012311117867426311,0.0393370874178404,0.2833090594745484,0.33825487468712295,0.016379270327073137,0.5495728449232855,0.01945123860317173,0.0288109034345853,0.060908218464401045,0.018209045879939614,0.060626457668720254,0.014339960077961022,0.022679028168234184,0.056294228155563036,0.0013166606868270667,0.1824631982613379,0.0290082671393572,0.005755902665832663,0.017553964777744024,0.3316256128197712,0.01562524413001027,0.018114656616099744
6063,0.0790213581912975,0.041807708601155104,0.0409694723103055,0.018436982668819765,0.3623317320520606,0.10505477922293543,0.01401477790797308,0.32849738247925486,0.05963179138151391,0.24193504193971596,0.01160860209514786,0.021057478858229735,0.4759610410466652,0.010613617219219983,0.03270974407380463,0.05892364185656716,0.0015370442658860855,0.14967123056401263,0.2971881519953476,0.011454391969086104,0.016722501618359236,0.11179949879584036,0.0143007539656058,0.01310761358375049
6068,0.08617388445175676,0.24084585288175162,0.11515214394870177,0.04395273149970376,0.3569331813985595,0.07362429503486649,0.03876083794486165,0.35926695851405216,0.406939462185076,0.2137303181339727,0.01043932370354588,0.024708408773078946,0.10909568008027724,0.02690703663044782,0.04635294290396818,0.02499695346804228,0.001895122479699287,0.10530955197287167,0.03837214845677189,0.023909709614123094,0.018076212738229708,0.07443676892523231,0.021429287451769634,0.01591303268218243
6078,0.08901504601760327,0.05824112339478037,0.028945535610485146,0.027333466459286658,0.23340915172274285,0.41465671120997594,0.04028970945923098,0.43527391137042337,0.0712425282599926,0.04114539165546671,0.029173168595694784,0.029605242147696317,0.19017191330900063,0.023678559582064985,0.026116253035082523,0.0788610988979445,0.0019225270814291588,0.08519723408654843,0.03591580205951037,0.019572135587741745,0.017761378490373438,0.45286076439470424,0.022815062578205755,0.022640616444823174
6082,0.22941053880738482,0.6819849972554234,0.08529861711017939,0.029308555925896793,0.21186296069070915,0.01680343901033158,0.03246696778361243,0.2438680687223138,0.3031779354415711,0.7272689306811231,0.00993121028792816,0.07046093494840036,0.055999823821693,0.03673740210190776,0.04212054448241051,0.057125544649967504,0.0015904126626871801,0.36180312109416296,0.09707683519625177,0.011080022708035124,0.03170795844830765,0.05405371503630358,0.0352767439479277,0.013215025054349128
6089,0.593910649270528,0.058748607604651934,0.019496226614362972,0.018701219663957425,0.5930810031189324,0.740386871173069,0.0207006840815914,0.14847275456831108,0.03483728598020732,0.06575663229717633,0.026185506603641495,0.01486849067573636,0.23069425428593837,0.019611219834740908,0.014878683637580763,0.10027082407249666,0.0015783096958935645,0.0518532056465511,0.07802166171475902,0.009010114478374628,0.0175746705310659,0.35673460858023043,0.02631137518979359,0.02165206639010318
6090,0.1340456905814766,0.07611219109515087,0.027595011891097216,0.12272507230556051,0.2550222610027232,0.05192378184471694,0.05219587588660416,0.787716434268781,0.057823713815416344,0.03521519726674308,0.012817174502399584,0.05114590381337807,0.029638374720641625,0.044064936881658426,0.018015894663531186,0.049773807381188466,0.0019635131693337103,0.17555634216438387,0.06636835670867172,0.011818350154104804,0.38044547384425315,0.08595505192687705,0.03992215626910587,0.015446871937687177
6091,0.17253857368499848,0.060749212233029946,0.014705291221736576,0.03065214934889343,0.4137060667185928,0.16188375438053332,0.018580341375974307,0.47621975646761217,0.04792156069169927,0.046217855128623385,0.027183297863314967,0.029812348318180214,0.04190050430805228,0.03473997379720411,0.02664624051993708,0.051741914754245104,0.00166058554642817,0.16899861335337604,0.05577780701344723,0.011963637109527159,0.05009966869332809,0.2069225916604853,0.02059590185394205,0.0755055496793839
6093,0.3710190391475839,0.0736939449277527,0.01887765357801124,0.023888525198017964,0.2440185095001407,0.10820460153469957,0.011386607789268418,0.34345383841419447,0.030972760629453353,0.08846465537803652,0.011577376540655396,0.031235372629081676,0.6829856458042669,0.014307329710492577,0.030463429075498302,0.1087674748816003,0.0014530234654096205,0.1784688710753418,0.31215864859561576,0.008922939297726036,0.014983461701864993,0.4930786031793774,0.017593738314414412,0.013068910505474795
6097,0.0657960604451028,0.08493122157529766,0.06574489714525585,0.04505422170406537,0.4005272072705589,0.1441088084599871,0.10112284336397805,0.2316669320749664,0.09903901817508458,0.05392036056494191,0.0147287338222393,0.02880388214429013,0.059041542380852706,0.2306862017775509,0.09901436216714168,0.08232399343134945,0.0016950723110108798,0.0714632990715677,0.04444704885623485,0.016613746803007482,0.02070124879484123,0.15732803899117667,0.02574293799424041,0.024975413690685642
6099,0.1225929395825845,0.1978619890162439,0.07508569328876334,0.02047574717691772,0.3437984587300892,0.049780932170113146,0.031409763276751705,0.23509864379393225,0.22753038925527266,0.3853470765863657,0.019858128991335437,0.015729199133496845,0.2060963192438456,0.02292071825999278,0.035909104083956325,0.11246210486435773,0.0015312589707125648,0.12352318496662225,0.11407798352476761,0.010019615572820934,0.015206661684107269,0.20640749481111526,0.011797940632238489,0.009542395470133112
6102,0.05275084439328643,0.034175740190517036,0.02239424404806134,0.042831880609158365,0.7099914182417091,0.07406662065342641,0.023120712785506852,0.44122724159880444,0.10773190695276073,0.0866749600399079,0.017358027376101474,0.018789263477629454,0.05198277634260817,0.0139052014958052,0.024036508757308235,0.04563165138006435,0.0015125480327333944,0.20756444659562498,0.0530929104956583,0.010382646744075423,0.013145126790890187,0.0746112062409852,0.014203123976590296,0.01878348778055021
6115,0.5382496126413694,0.152672253536874,0.021806143909734784,0.01623416221834886,0.2783211199662297,0.6087275605275592,0.013458496027739594,0.6405441693821736,0.047405783336663294,0.05222639292824623,0.01902808084742424,0.01633994506429025,0.029529267914154674,0.017867541040872972,0.015085324243889324,0.06622463927376218,0.001447796509253121,0.07477841925536638,0.03328061799084173,0.008249173161948016,0.03566082621409675,0.4451994394057238,0.029198057585347006,0.013309692030662684
6116,0.10091653318243693,0.10329132517212325,0.02923542184781473,0.0713161601840505,0.2904182430098771,0.08724048441902028,0.08892444927914209,0.5778038185553973,0.06675445540537576,0.04021556616005832,0.0066686879794356935,0.035274150210423176,0.022064340156158,0.040363345441099825,0.023597176182769873,0.025347558996595288,0.002114993136869107,0.10826136482167537,0.019662629308239966,0.014486522359942562,0.14115192128960122,0.05464964787832269,0.03935905257579977,0.042596030593389705
6122,0.035861829729148885,0.05749084037213077,0.022742312117782087,0.024183967389363577,0.1320187068661977,0.061620453045864124,0.014174163118653462,0.6265043873839042,0.2062962127460974,0.33358770122134873,0.01035757344579287,0.010599498797453432,0.18597398158121506,0.04006496217761481,0.022999184525946896,0.11822416196513975,0.0014203304473957034,0.12628731276385513,0.03542180133363932,0.007242011791417489,0.021337099786730217,0.35144610522729536,0.01608947350490929,0.009294648204889712
6132,0.07412974493529688,0.057818888064999886,0.020402476515418988,0.031890314831303175,0.488767682141051,0.08605780111567621,0.02023645691711158,0.5999456929585463,0.1089515982338215,0.03192136437010164,0.01762208407912631,0.01855423137205571,0.10018890314509585,0.03412277199907991,0.032049716370007454,0.059962903276106976,0.0017887929496376849,0.14980715597893468,0.052046354191760624,0.02170628885531667,0.03809727907438111,0.13642461908995251,0.02131892087355025,0.013957784066800573
6136,0.0667520009434169,0.07483922544702323,0.02457868425880317,0.04703124683222965,0.6441237337172339,0.17223229059916267,0.049422288262274676,0.4558730842250888,0.03380877300184295,0.044266462213805924,0.01891190928526262,0.031563829314722784,0.06613110770289654,0.03230976720640627,0.023158887860421768,0.05759853324091721,0.001825994257639532,0.15829197297494269,0.05761032775874741,0.013184829197671513,0.017497934507100736,0.12108480959528378,0.04041619903633049,0.020707738420776372
6139,0.02713528054605548,0.05130417734881108,0.027054554180786866,0.049994636161974554,0.6032656823117098,0.09501844267013936,0.03195087370587983,0.7682908647313185,0.032498374726510085,0.046899691203548706,0.019020980922203723,0.03294161428912719,0.03548434154096429,0.057069984250504496,0.032241897675200644,0.04446596535453552,0.0015184405375818174,0.24824840706095633,0.04577908741575814,0.005606161137054028,0.012678363925737532,0.16259595709591634,0.016763194489482602,0.013921478838204921
6140,0.10889816330419395,0.05811618355769677,0.024392074354161193,0.018637631148308548,0.4311048981530552,0.31322725606330576,0.016934614197972153,0.5133150361751885,0.07887327966090074,0.07097004698152456,0.011700868337276881,0.016962862513522386,0.1231644651917277,0.021501159051455814,0.03038185916504471,0.0879652164484612,0.0017350632217171778,0.16293490825366302,0.04247703344452906,0.011917354314519431,0.019775818181102425,0.29021286626444154,0.025354871243749695,0.021173164402912236
6142,0.22149360050872002,0.10365221520251065,0.037724916492474135,0.04642920114705212,0.5761479177085802,0.6619736084763973,0.02774090723293376,0.58477580086271,0.07942017046682505,0.058676525024325674,0.03250082481632452,0.021341750018397717,0.009268036145263515,0.024197632470284957,0.025199141161403395,0.03645523885599279,0.0017377925612340806,0.18216311974424093,0.031194391347709006,0.015543961087911777,0.029330442133754086,0.28839689504968335,0.023598217243283242,0.019183644738140042
6144,0.020104972016583185,0.022006742997399634,0.007419570424696855,0.020137059757581566,0.4655348472357694,0.06207105081632162,0.006892532928665723,0.7511042470547935,0.025201843388575246,0.07014164075536482,0.028096857552394782,0.015238549918145649,0.02686173232769104,0.03743518408129728,0.08049370901530171,0.06248728000746705,0.0011951801146588535,0.6067709078763319,0.016571958150362692,0.003944764094475372,0.01668548086462445,0.12514361641915336,0.020917852355857993,0.008409393922092726
6150,0.05986972169528219,0.05125254839289931,0.026466564098562493,0.052046183764091196,0.492788503764786,0.04062881378192971,0.06157047307468511,0.6385021746015789,0.0498546600456754,0.07168714171280048,0.0068257497996078035,0.04176606514799239,0.03590710071276099,0.045145615576981636,0.03339421152002251,0.02474141678352597,0.0018369853885696235,0.42661767210950957,0.05299799081730785,0.015107520495915319,0.01655307608039349,0.05731173709412882,0.025881021555437558,0.01421430952354279
6154,0.032827834546430776,0.03331386332124067,0.014614095725483316,0.03536304836508174,0.8522424006082645,0.14937635043847375,0.02058941788642753,0.362367719060964,0.0752156242311826,0.026089251184076373,0.018887659069695105,0.029227610217591717,0.04308342951156269,0.055167505954377055,0.13636376874535805,0.031769428970056614,0.0016464768750041698,0.1961177437769864,0.01508995642722606,0.010842490318852187,0.021632366117185258,0.07345136271495942,0.016863042933619253,0.016427069574575605
6155,0.07922387787651429,0.2891806402831792,0.04392414071493492,0.09398911781447108,0.15082477791685484,0.023616402997863335,0.032476599447858745,0.6326274608133039,0.1563067828119216,0.09607544947516371,0.010731350458966272,0.12396294881815949,0.04991938405043149,0.02611745149830751,0.05340881053948904,0.024415184080678717,0.0019591622692166468,0.3102539766055741,0.06200545033568716,0.012805635137691116,0.015131958117624036,0.06821897420539075,0.141587811332513,0.03278261054948139
6164,0.01830056149617004,0.032818563972703434,0.0070837435108545635,0.04677829242104854,0.22132669039646635,0.05626545588921482,0.015227916434886584,0.8893885607427474,0.050785763807020046,0.047020143890521636,0.007716712281095437,0.0202326099682275,0.09926447578311513,0.03309636632439095,0.018511518305351495,0.10164021371438384,0.0015778162613705455,0.41488962695912046,0.04649684231231659,0.005552419947597611,0.03635149143846324,0.17547905917891402,0.01843387809094888,0.007570200729257903
6166,0.257659803355182,0.10913851588750918,0.020541238027590118,0.020894094570933545,0.2427479467893957,0.34343777023980343,0.017613301446880263,0.388830419674459,0.03694960925760144,0.08757705892569047,0.019625729236178627,0.022556056638852594,0.06886229572762308,0.02115876101954117,0.031605734496089825,0.09953915841327003,0.0016732989228842598,0.0843079554353356,0.037024647250867196,0.009188075762059704,0.026221485283531996,0.5713123892123159,0.016183674420016305,0.07758355272707168
6168,0.19970159010617955,0.16452954945549383,0.01567751529969584,0.039861934002526724,0.3638322230461534,0.06049517852453195,0.034080257570951934,0.42320729912922467,0.019846634309884433,0.03745980836453538,0.014379456684180326,0.022792699529069066,0.07538176271571806,0.028005569760229745,0.026010545704079995,0.034816788315309564,0.0017764307257531298,0.178431617723115,0.19878497927527244,0.009999552751980507,0.014489270971053113,0.19108778466991233,0.025862932094098994,0.044310364720359034
6171,0.1789474741048286,0.08333806594530811,0.044890320135719614,0.056672710250807355,0.1517569634712097,0.0675767993012283,0.039200219407766836,0.42646440182881873,0.043776809032337334,0.39596840986555126,0.018882662410049517,0.030109583591934934,0.37247061339847826,0.03645237454713729,0.021513150264069192,0.08427082508926059,0.0017029033260551614,0.14993028256119872,0.056583373778054065,0.008335915886735087,0.0120555626512614,0.13469648106161403,0.015472187078407581,0.013910186105194828
6172,0.024490769343572933,0.03300781654312666,0.019431442948495234,0.017014448367386758,0.7440507308076942,0.05881407342188741,0.006056635055640887,0.6219859714925001,0.08025104857495234,0.04765751278107235,0.030072571699557196,0.008768282596450037,0.01923267284033504,0.19103529958034182,0.14218998438711916,0.009667766226400224,0.0014233366196431312,0.7890320782188648,0.01399054911808502,0.009678864165688743,0.012905371448666297,0.03293326884101837,0.02168179833778455,0.027259328607397177
6183,0.009949271112540696,0.018170310284773,0.029597511376997572,0.2278657947301101,0.538977521939166,0.028385028125464846,0.7365812432775297,0.28014435142513017,0.03193774505378715,0.053777228412485396,0.005769077675340954,0.08225838361441866,0.013556728215573402,0.11235981206688814,0.020296481778024515,0.04478586536858138,0.002060126821719228,0.08716137654118795,0.023644262253310806,0.009721053122481402,0.026033225063222153,0.012166988911353843,0.019716809499037664,0.009317007539830236
6184,0.570000324007132,0.03334684837556792,0.017766551281063206,0.07628397481278675,0.11062934047820432,0.7810942034556455,0.04560343523927488,0.8179066828991984,0.02439819317569862,0.029990872416385428,0.014629776837607264,0.045049348199182694,0.009121656384315184,0.027679130013809932,0.015412530801934126,0.02509261573128561,0.0016152872066231394,0.050738127621720294,0.023314341847473587,0.010303750923525583,0.01832695530233848,0.40094952971429343,0.03299161217944043,0.04399512151484207
6185,0.02423821798506931,0.03540770611510708,0.02404704826604013,0.04458750550143011,0.6627107773339778,0.0976849738909236,0.02251109890575355,0.5351177702641182,0.12127710147593476,0.06446376151610062,0.011803907682396177,0.01771752288983915,0.03696751603786846,0.05396966647215674,0.07398794195160173,0.03330027320996596,0.0015149326564365823,0.26249221840821846,0.020077013372539747,0.01165375121689982,0.03464689728209209,0.03940566053002079,0.02089297902849304,0.01738282975319587
6190,0.17114139435441822,0.1857238952906742,0.04137359034576324,0.03462679102227708,0.09542593612547848,0.031153493277072765,0.026159731340221565,0.19509109983673617,0.05681777769231236,0.1231083136349562,0.009375668430316748,0.01410728748331383,0.6690890205614536,0.020102670485859838,0.012687203325147845,0.049830264063173334,0.0016736567345444428,0.05609581655662848,0.8779003788967581,0.013016704227563793,0.007586220179112586,0.3168972539388079,0.02057370404113727,0.011578231092152138
6197,0.16296034956115732,0.02903286238840571,0.018802268102673953,0.022404590329413793,0.4416745936594651,0.11647838483110626,0.023604591169817488,0.433195418854591,0.06492219448475989,0.05271735658147857,0.02447931287826602,0.017481636061385357,0.14081866267757742,0.020952657272320364,0.02537871763939398,0.08638612042504495,0.0016559790717371842,0.24501039464403873,0.04113269730271314,0.012000642551987534,0.025295183977990528,0.24014773149072535,0.0172474653327506,0.0236011360288516
6198,0.08209207893877128,0.06165784841161842,0.030200974513689933,0.03408205916805558,0.5573827930367303,0.06117102781023193,0.0157476509122639,0.36999240248840576,0.03616462199997285,0.0657120930211037,0.01337255663060386,0.01255212442561059,0.09519130399262066,0.019106866865472534,0.017765625399664607,0.07239146865508439,0.001793804102289029,0.17893002900368585,0.03043623432368796,0.12589400270665113,0.050896478708269494,0.19504181509195054,0.014533415595405786,0.020844067565002414
6207,0.11154520571578827,0.1165101939932473,0.015131968883357884,0.022589213244115572,0.38530378432886137,0.0968009114565044,0.002816723869600543,0.7910989473966835,0.04794688213003174,0.05492177444778697,0.029450358104790204,0.013714190443820948,0.07448582246623447,0.02082835894457555,0.0362639916240903,0.043711872821235495,0.0012236435998731567,0.5874803404404142,0.019972972176444077,0.006560488326520851,0.022342539012205873,0.17464671716225763,0.024372502557239124,0.036361778120881524
6212,0.15127812088721782,0.0644278419698137,0.018131860410220708,0.025660736785947137,0.8401035580293938,0.4191565362652961,0.01135082849386392,0.5315359330792808,0.046222141021550235,0.047488377778978276,0.01600688284849976,0.017552634559563976,0.042461057859795794,0.03410509413063196,0.032639215554527805,0.021456538361208262,0.0016185976817237988,0.35848203501460457,0.020580017646913293,0.009856714534606384,0.025149682702510844,0.15766271069017945,0.01563669827473621,0.023898791711996294
6218,0.032013387556197294,0.0269837635607593,0.012362168076349598,0.023885574089470705,0.5107926441072187,0.1112396630730551,0.029945229482150976,0.5632631568880144,0.018964425755398768,0.07827003659045514,0.018914351413957548,0.01643015527888497,0.07743464583359386,0.019208476897195157,0.020532924558134796,0.04253897794246442,0.0016792675548945803,0.47462087503532413,0.01178132537045418,0.011670953736804289,0.008500944392318391,0.16147171658829057,0.024554390161905627,0.013671054090259628
6228,0.0616737332215724,0.21638495625961457,0.04666060152912337,0.022149794328313255,0.7893777642782727,0.11251568144142077,0.018333966883060084,0.15347888848390542,0.2999851057076911,0.11093896770644071,0.01587842288208044,0.01486265346641202,0.0639454828048827,0.027634984405340086,0.032731606917651125,0.09896693408107866,0.0016271713159328582,0.18971325792985302,0.03478030521175284,0.017173103318490285,0.025654539403054205,0.10424396997284437,0.020725309777412524,0.023842350927617575
6229,0.18429253136513757,0.10892897211891138,0.023586646220139482,0.055322668484751245,0.34254919639652,0.5001471952618313,0.033975027307270596,0.5541286599981955,0.020051881468593356,0.05966538040859132,0.04177733430084402,0.021888954917995102,0.041570954407066034,0.02427654371255076,0.023335874671850984,0.15465849210027144,0.0015417838641031219,0.1122765875400763,0.057491070502309845,0.009812360904053704,0.0161376852505286,0.25721988758381814,0.025576524243128562,0.018016419414564704
6230,0.11333164673416792,0.05425293554211374,0.017460562598743685,0.019697137821730527,0.7057252647176,0.1143783822151745,0.014980842337597906,0.5008149665864524,0.02195573944648309,0.03132493930987327,0.015285398660311825,0.018464059607826936,0.16660951586195352,0.027315433560996187,0.03934097602638562,0.04818510506830341,0.0016776577084285718,0.11225641154604396,0.04397935854500386,0.015489506048117545,0.014747815728554816,0.39468417787493176,0.014944122461200122,0.012116750573231578
6233,0.09843435256128101,0.04066838050201879,0.006804209512653784,0.02415218980452629,0.1882286597868841,0.09893790232054646,0.01198475110505823,0.828802985678491,0.024812203848208474,0.04160618498734256,0.02599463794020781,0.025381519135847484,0.04187507404266694,0.011630712031230013,0.019983776228538298,0.14294123970870296,0.0012385391773596362,0.16275245801994198,0.023255248543369994,0.003775136124125068,0.009038113694220518,0.39119118204529957,0.08543007994599422,0.02007813128350027
6235,0.4573157255340441,0.1667217055705318,0.021168223963538898,0.05238958056895302,0.11559982788781557,0.21923084462937303,0.06764158577681191,0.39735133894874647,0.04152857474856053,0.05327945386907725,0.01394682164231134,0.06905401053616952,0.0877643615064492,0.022999225594164847,0.01652573667164559,0.06664931466112232,0.001978833067158769,0.06906105631991717,0.0820568155980171,0.019159599363209604,0.020013032184325374,0.5320315237619497,0.11299787689682939,0.02678218615858898
6236,0.030687739479413875,0.012052589298915338,0.005314468448858288,0.01924260379637493,0.40985694761812,0.34215787519939744,0.008267593741128001,0.8762263836722013,0.009860128267474741,0.017473999615693157,0.04347835460531694,0.013393607507267605,0.04279821563633167,0.04233277199514819,0.027287123938724345,0.11181456524712288,0.0012748751425974269,0.5104872728982263,0.013380455571442955,0.00513109798049612,0.00941638902477464,0.291469414914827,0.009225416575811144,0.012693564406610423
6238,0.10679505203152906,0.09620207091391132,0.04094193741716759,0.022775735810610948,0.544233080387132,0.1517415938628959,0.02669957891951689,0.3199567099751544,0.19905909039620398,0.03696539383066175,0.026938690180520062,0.01735346947774841,0.04238217305891,0.033731440347234624,0.04407520665457653,0.04148417426306484,0.001664706979874469,0.1723510754007619,0.051679026323472155,0.01135068607412166,0.07623514497942856,0.13024145002101908,0.020574855313068307,0.06738450457465556
6241,0.13943435205034652,0.09542773970907939,0.02165316027749373,0.048414941412140346,0.4699776887361765,0.4340635634851502,0.03577082866939742,0.4925156549638504,0.043698546542367565,0.036058720459962654,0.016293375557618395,0.03946357902076695,0.04533221730504703,0.03542955264557733,0.01947090620047604,0.2710712474476155,0.0014575128645052204,0.10721725670696054,0.03450731553927863,0.008202451536496373,0.015501365956375888,0.5230191524517691,0.028871301739409723,0.012322527240716613
6246,0.13917047024052193,0.093227812597539,0.027241836191525454,0.041298537608801866,0.13742428152348266,0.39888470749513133,0.03170565360602964,0.43869597240387753,0.03961990974464229,0.05848006500004657,0.01686369049388014,0.041074055515386634,0.18497555102568908,0.011614392883160901,0.02141639504272316,0.10796198003747189,0.00179753492175746,0.04144985540553836,0.0735233846776923,0.021184149016066262,0.014228930198151643,0.5105978101328237,0.01815833695347002,0.029353512506220494
6251,0.05770891112931034,0.19840930055518952,0.05391663555474127,0.029051602390265246,0.705026442133303,0.06770343785017369,0.03331270523117545,0.25483028030594895,0.17429503336395474,0.03397316287206043,0.01558337759581434,0.01330321437525415,0.03298125206787328,0.07954193426440945,0.04130902084161177,0.02110913414856139,0.00157472873692094,0.08870052121256636,0.0243442362005629,0.014227563475936997,0.09626053641534009,0.10107059461393693,0.01660107047722478,0.04797722107461986
6254,0.30874202630438996,0.20845634481968667,0.06207374010239923,0.016009124097156206,0.36133027542461493,0.03852883518204321,0.015417779004025365,0.09273209004801129,0.10625967964930003,0.37012048937861924,0.010359381043862114,0.010688699581927178,0.7170510974510798,0.02087184108090337,0.02437545019136448,0.1055992267368027,0.0016461322651374194,0.04277660915137689,0.7645243050043478,0.015091399076576768,0.011330867080243655,0.2719930416045978,0.008956302893667082,0.01767411603462528
6256,0.1342448294674665,0.09420881633855535,0.01617911120159747,0.12838375303947974,0.0377468573538186,0.14113585983642793,0.3520957702234478,0.5486784216092768,0.040222582625533826,0.05461787784416949,0.009173990540586345,0.06670075086457564,0.03874960943455463,0.0693059789773368,0.032289369330276346,0.038180741813932856,0.001806371841315526,0.061584476899115136,0.020526000142814804,0.010190831282887586,0.020292633226831055,0.1055688648186106,0.00860966085346544,0.22529856987101415
6257,0.12129522960843103,0.12271621719950086,0.01987833195843041,0.021695820184091323,0.8646243610212831,0.12715907652714176,0.012239503019441373,0.34877843869894315,0.08218995933390905,0.0244210120892618,0.009254744176811488,0.010083976784283683,0.019559603089258602,0.03641184725243556,0.019391206244487084,0.033335067385976754,0.001582534892986649,0.21378760178632006,0.03456627922601887,0.011897845801996506,0.11844164624569734,0.09143854192820376,0.017931034467339846,0.015696717338253757
